ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,-1.1,60.7,66851.3,0.0,4.2,80.6,54820.7,256.308243,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 08:00
0.0,-1.0,60.8,365524.8,0.0,4.3,79.9,292549.2,246.676937,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 08:15
0.0,-1.0,61.0,365524.8,0.0,4.5,79.3,292549.2,239.84188699999999,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 08:30
0.0,-0.9,61.1,365524.8,0.0,4.6,78.6,292549.2,232.46208000000001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 08:45
0.0,-0.9,61.2,365524.8,0.0,4.7,78.0,292549.2,230.973908,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 09:00
0.0,-0.5,60.2,761766.7,0.1,4.9,76.9,588775.4,228.36459100000002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 09:15
0.0,-0.1,59.2,761766.7,0.1,5.2,75.9,588775.4,221.63092899999998,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 09:30
0.0,0.2,58.3,761766.7,0.1,5.4,74.8,588775.4,212.39536,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 09:45
0.0,0.6,57.3,761766.7,0.1,5.6,73.8,588775.4,203.539955,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 10:00
0.0,0.7,56.9,1034954.9,0.0,5.8,73.0,787798.9,177.620337,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 10:15
0.0,0.9,56.5,1034954.9,0.0,6.0,72.1,787798.9,177.053542,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 10:30
0.0,1.0,56.1,1034954.9,0.0,6.1,71.3,787798.9,181.98297200000002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 10:45
0.0,1.1,55.7,1034954.9,0.0,6.3,70.5,787798.9,194.96312,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 11:00
0.0,1.2,55.9,1103771.2,0.0,6.4,69.7,853629.8,197.898396,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 11:15
0.0,1.3,56.1,1103771.2,0.0,6.6,69.0,853629.8,236.827219,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 11:30
0.0,1.3,56.3,1103771.2,0.0,6.7,68.2,853629.8,228.735773,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 11:45
0.0,1.4,56.5,1103771.2,0.0,6.8,67.5,853629.8,228.67866100000003,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 12:00
0.0,1.2,57.8,996833.7,0.0,6.9,67.4,770711.7,232.66114300000004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 12:15
0.0,0.9,59.1,996833.7,0.0,6.9,67.3,770711.7,229.248222,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 12:30
0.0,0.7,60.3,996833.7,0.0,7.0,67.2,770711.7,224.853844,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 12:45
0.0,0.5,61.6,996833.7,0.0,7.0,67.1,770711.7,217.308008,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 13:00
0.0,0.4,61.8,734455.9,0.0,7.0,67.2,573928.9,210.26047699999998,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 13:15
0.0,0.4,61.9,734455.9,0.0,6.9,67.4,573928.9,202.877188,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 13:30
0.0,0.3,62.1,734455.9,0.0,6.9,67.5,573928.9,197.696487,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 13:45
0.0,0.3,62.2,734455.9,0.0,6.9,67.6,573928.9,200.962907,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 14:00
0.0,0.0,63.1,358380.9,0.0,6.8,67.8,326918.4,212.897473,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 14:15
0.0,-0.2,64.1,358380.9,0.0,6.7,68.0,326918.4,219.89452599999998,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 14:30
0.0,-0.5,65.0,358380.9,0.0,6.7,68.2,326918.4,228.92755599999998,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 14:45
0.0,-0.7,65.9,358380.9,0.0,6.6,68.4,326918.4,241.417282,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 15:00
0.0,-0.9,65.7,78228.3,0.0,6.4,69.3,82226.0,257.629092,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 15:15
0.0,-1.2,65.5,78228.3,0.0,6.2,70.1,82226.0,271.024309,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 15:30
0.0,-1.4,65.4,78228.3,0.0,6.0,71.0,82226.0,281.966029,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 15:45
0.0,-1.6,65.2,78228.3,0.0,5.8,71.8,82226.0,290.224026,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 16:00
0.0,-1.8,66.0,0.0,0.0,5.6,72.6,0.0,301.04037900000003,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 16:15
0.0,-2.0,66.7,0.0,0.0,5.4,73.4,0.0,310.41019800000004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 16:30
0.0,-2.1,67.5,0.0,0.0,5.3,74.1,0.0,314.55725500000005,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 16:45
0.0,-2.3,68.2,0.0,0.0,5.1,74.9,0.0,318.04047099999997,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 17:00
0.0,-2.4,68.5,0.0,0.0,4.9,75.6,0.0,322.063093,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 17:15
0.0,-2.5,68.8,0.0,0.0,4.8,76.2,0.0,320.738616,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 17:30
0.0,-2.6,69.1,0.0,0.0,4.6,76.9,0.0,321.937577,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 17:45
0.0,-2.7,69.4,0.0,0.0,4.5,77.5,0.0,321.393247,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 18:00
0.0,-2.8,69.6,0.0,0.0,4.4,77.8,0.0,319.499427,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 18:15
0.0,-2.8,69.7,0.0,0.0,4.4,78.1,0.0,310.549596,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 18:30
0.0,-2.9,69.9,0.0,0.0,4.3,78.4,0.0,305.17139299999997,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 18:45
0.0,-2.9,70.0,0.0,0.0,4.3,78.7,0.0,300.38403500000004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 19:00
0.0,-2.8,70.4,0.0,0.0,4.3,78.2,0.0,296.931071,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 19:15
0.0,-2.7,70.8,0.0,0.0,4.4,77.7,0.0,291.248186,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 19:30
0.0,-2.6,71.2,0.0,0.0,4.4,77.3,0.0,297.833929,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 19:45
0.0,-2.5,71.6,0.0,0.0,4.4,76.8,0.0,294.016573,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 20:00
0.0,-2.5,71.7,0.0,0.0,4.5,76.5,0.0,297.885305,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 20:15
0.0,-2.4,71.8,0.0,0.0,4.6,76.1,0.0,296.18224499999997,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 20:30
0.0,-2.4,71.8,0.0,0.0,4.6,75.8,0.0,289.800484,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 20:45
0.0,-2.4,71.9,0.0,0.0,4.7,75.5,0.0,284.366605,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 21:00
0.0,-2.2,72.0,0.0,0.0,4.6,75.3,0.0,286.045717,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 21:15
0.0,-2.0,72.1,0.0,0.0,4.6,75.2,0.0,280.418269,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 21:30
0.0,-1.8,72.2,0.0,0.0,4.5,75.0,0.0,289.885056,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 21:45
0.0,-1.6,72.3,0.0,0.0,4.5,74.9,0.0,284.457985,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 22:00
0.0,-1.6,71.9,0.0,0.0,4.5,74.7,0.0,292.96224700000005,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 22:15
0.0,-1.6,71.6,0.0,0.0,4.4,74.6,0.0,288.96526700000004,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 22:30
0.0,-1.6,71.2,0.0,0.0,4.4,74.4,0.0,278.89117,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 22:45
0.0,-1.6,70.9,0.0,0.0,4.4,74.3,0.0,270.95349500000003,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 23:00
0.0,-1.5,70.6,0.0,0.0,4.4,74.3,0.0,279.921677,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 23:15
0.0,-1.3,70.2,0.0,0.0,4.3,74.3,0.0,280.844441,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 23:30
0.0,-1.2,69.9,0.0,0.0,4.3,74.3,0.0,271.756418,0.0,1.0,0.0,1.0,1.0,1.0,0.0,172.0,2024/01/01 23:45
0.0,2.5,46.2,0.0,0.0,3.6,78.4,0.0,262.492773,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 00:00
0.0,2.6,46.3,0.0,0.0,3.7,77.6,0.0,303.712669,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 00:15
0.0,2.7,46.4,0.0,0.0,3.8,76.8,0.0,300.283515,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 00:30
0.0,2.7,46.5,0.0,0.0,4.0,76.0,0.0,291.966346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 00:45
0.0,2.8,46.6,0.0,0.0,4.1,75.2,0.0,278.836707,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 01:00
0.0,3.0,45.8,0.0,0.0,4.3,73.4,0.0,269.08769700000005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 01:15
0.0,3.2,44.9,0.0,0.0,4.4,71.6,0.0,259.335487,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 01:30
0.0,3.3,44.1,0.0,0.0,4.6,69.8,0.0,251.63567899999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 01:45
0.0,3.5,43.3,0.0,0.0,4.8,68.0,0.0,245.570146,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 02:00
0.0,3.8,42.4,0.0,0.0,4.9,69.3,0.0,240.57070700000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 02:15
0.0,4.1,41.5,0.0,0.0,5.0,70.6,0.0,238.221667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 02:30
0.0,4.4,40.7,0.0,0.0,5.1,71.9,0.0,235.196327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 02:45
0.0,4.7,39.8,0.0,0.1,4.9,72.2,0.0,233.99188600000002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 03:00
0.0,4.8,40.7,0.0,0.0,5.3,72.6,0.0,236.48668700000002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 03:15
0.0,4.8,41.6,0.0,0.0,5.3,71.9,0.0,237.02230300000002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 03:30
0.0,4.8,42.5,0.0,0.0,5.4,71.3,0.0,240.70935100000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 03:45
0.0,4.9,43.4,0.0,0.0,5.5,70.7,0.0,242.226793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 04:00
0.0,5.0,43.9,0.0,0.1,5.4,72.5,0.0,249.12093000000002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 04:15
0.0,5.0,44.5,0.0,0.1,5.3,74.4,0.0,254.40106699999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 04:30
0.0,5.0,45.0,0.0,0.1,5.3,76.2,0.0,257.609693,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 04:45
0.0,5.1,45.5,0.0,0.1,5.2,78.1,0.0,261.551955,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 05:00
0.0,5.2,45.8,0.0,0.1,5.2,79.1,0.0,271.4305,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 05:15
0.0,5.4,46.1,0.0,0.1,5.2,80.1,0.0,273.542039,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 05:30
0.0,5.5,46.5,0.0,0.1,5.1,81.1,0.0,277.935065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 05:45
0.0,5.7,46.8,0.0,0.1,5.1,82.1,0.0,278.79909100000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 06:00
0.0,5.7,47.7,0.0,0.3,5.1,82.8,0.0,276.526488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 06:15
0.0,5.7,48.6,0.0,0.3,5.2,83.6,0.0,279.846429,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 06:30
0.0,5.7,49.5,0.0,0.3,5.2,84.3,0.0,282.397989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 06:45
0.0,5.7,50.4,0.0,0.3,5.2,85.1,0.0,285.193627,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 07:00
0.0,5.5,50.9,45057.1,0.1,5.2,84.9,20835.3,288.373434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 07:15
0.0,5.4,51.5,45057.1,0.1,5.2,84.7,20835.3,285.255517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 07:30
0.0,5.2,52.0,45057.1,0.1,5.3,84.5,20835.3,288.028068,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 07:45
0.0,5.1,52.5,45057.1,0.1,5.3,84.3,20835.3,290.07812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 08:00
0.0,5.0,53.4,190125.4,0.1,5.4,84.3,102057.2,290.623395,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 08:15
0.0,4.9,54.3,190125.4,0.1,5.5,84.2,102057.2,291.893245,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 08:30
0.0,4.8,55.2,190125.4,0.1,5.6,84.2,102057.2,294.74726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 08:45
0.0,4.7,56.1,190125.4,0.1,5.7,84.2,102057.2,294.044663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 09:00
0.1,4.9,56.2,384638.1,0.1,5.8,83.8,206605.8,290.258476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 09:15
0.1,5.1,56.3,384638.1,0.1,6.0,83.3,206605.8,288.60808000000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 09:30
0.1,5.2,56.4,384638.1,0.1,6.2,82.9,206605.8,283.506705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 09:45
0.1,5.4,56.5,384638.1,0.1,6.3,82.5,206605.8,282.826958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 10:00
0.1,5.4,57.2,538566.5,0.2,6.4,82.1,273983.8,272.168355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 10:15
0.1,5.4,57.8,538566.5,0.2,6.6,81.7,273983.8,266.90421000000003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 10:30
0.1,5.3,58.4,538566.5,0.2,6.7,81.2,273983.8,261.00442899999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 10:45
0.1,5.3,59.1,538566.5,0.2,6.8,80.8,273983.8,263.578795,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 11:00
0.1,5.2,59.9,570056.5,0.1,6.9,80.5,288839.7,263.055326,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 11:15
0.1,5.2,60.7,570056.5,0.1,6.9,80.2,288839.7,296.06980200000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 11:30
0.1,5.2,61.5,570056.5,0.1,7.0,79.8,288839.7,280.630041,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 11:45
0.1,5.1,62.3,570056.5,0.1,7.1,79.5,288839.7,272.58147599999995,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 12:00
0.1,4.9,63.9,476526.0,0.1,7.2,79.5,244414.2,278.799393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 12:15
0.1,4.7,65.6,476526.0,0.1,7.3,79.4,244414.2,282.209354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 12:30
0.1,4.5,67.2,476526.0,0.1,7.5,79.3,244414.2,290.350055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 12:45
0.1,4.3,68.8,476526.0,0.1,7.6,79.3,244414.2,296.322994,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 13:00
0.1,4.3,69.2,333510.3,0.2,7.7,79.3,172716.0,297.206203,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 13:15
0.1,4.4,69.6,333510.3,0.2,7.8,79.3,172716.0,296.044089,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 13:30
0.1,4.4,70.0,333510.3,0.2,7.8,79.3,172716.0,295.641217,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 13:45
0.1,4.4,70.4,333510.3,0.2,7.9,79.3,172716.0,296.89353300000005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 14:00
0.1,4.3,71.4,150869.1,0.5,7.9,79.3,92587.0,299.032912,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 14:15
0.1,4.2,72.4,150869.1,0.5,7.9,79.4,92587.0,298.89457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 14:30
0.1,4.0,73.5,150869.1,0.5,7.9,79.5,92587.0,300.747812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 14:45
0.1,3.9,74.5,150869.1,0.5,7.9,79.5,92587.0,304.659877,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 15:00
0.3,3.9,75.1,36108.2,0.0,8.0,79.6,24265.1,308.89887699999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 15:15
0.3,4.0,75.8,36108.2,0.0,8.0,79.7,24265.1,313.753804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 15:30
0.3,4.0,76.4,36108.2,0.0,8.1,79.7,24265.1,315.485019,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 15:45
0.3,4.0,77.0,36108.2,0.0,8.1,79.8,24265.1,322.337222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 16:00
0.8,4.1,77.2,0.0,0.2,8.2,80.0,0.0,327.589303,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 16:15
0.8,4.1,77.5,0.0,0.2,8.2,80.2,0.0,333.88596800000005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 16:30
0.8,4.1,77.8,0.0,0.2,8.2,80.3,0.0,336.208549,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 16:45
0.8,4.2,78.0,0.0,0.2,8.3,80.5,0.0,339.035367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 17:00
0.9,4.3,78.0,0.0,0.7,8.3,80.4,0.0,339.764944,0.0,1.0,0.0,1.0,0.0,1.0,0.0,171.0,2024/01/02 17:15
